summary,reviewText
Washes away oil without irritating skin,"The texture of this face wash reminds me of Noxzema, but it doesn't irritate my skin like Noxzema does. It's a thick creamy wash that doesn't burn or dry out your skin at all. No overwhelming fragrance. There's nothing abrasive in it to exfoliate skin, so it works really well for super sensitive skin. It washes away oil, but is very mild and leaves skin feeling clean but without that tight feeling of a face wash with a lot of medication. Cleans well without irritating."
Lipstick and mascara...,"I do.  I always tell the girls that.  Really, lipstick and mascara!  Nothing else is needed!  So, yes, I had the talk with the teenage girl again.  ""Stop putting the makeup junk all over your face!!!  Your face is beautiful!  Why make it all funny colors?""

She liked the way this one felt when she cleaned (all the gunk off) her face.  She said it didn't feel like it was all burning like one of our recent experiments.  (Don't ask, don't tell.  LOL.)  She said it felt more lotiony.

I hope this one works better at cleaning her face.  I wish she would stop putting stuff all over it."
Cleans very deep until the oil is gone,"I just got out of the shower after using this. The product cleanses well and is very creamy. I used it with my scrub brush to get some exfoliating going too. Even shaved my legs with this product. Can't complain at the moment, except my skin feels dryer. Overall, this was a fine cleanser and if anything, it strips every bit of oil out of your skin. The feeling I am getting is not tingling from squeaky clean, it is more like a bit tight. But it definitely cleaned well. I don't see any eczema or psoriasis and I haven't put any lotions on, as I normally do after I shower. Now I must go apply lotion to my arms and legs and facial products to my face."
Much neater on the counter,"I generally use Crest but the children like Colgate better.  I like that it is a kids' toothpaste so I don't have to stand over them to make them spit out.  It also tastes all right so they don't go kicking and screaming.  Well they do, but not because of the toothpaste.

The best thing about these is that they are standup pumps.  Before these arrived we had about five different toothpaste tubes on the counter.  They were making me grit my teeth."
Makes a difference,"One of the things that we are working on with my grandson is to make sure he takes better care of his teeth.
Part one was a better toothbrush, part two was finding a toothpaste that he really likes and is willing to brush
the full two minutes with.

With this toothpaste he likes the taste and the texture and brushes the full two minutes, encouraged of course by his
Talking Teenaged Mutant Ninja Turtles toothbrush.
He doesn't like the minty toothpastes that the adults in the house prefer, but adores the fruity bubblegum flavor
of the Colgate Kids Maximum Cavity Protection.

Based on the changes in brushing behavior I have seen, I would recommend both this toothpaste and also
https://www.amazon.com/Colgate-Teenage-Turtles-Talking-Toothbrush/dp/B01613YHQC/ref=cm_rdp_product"
Pump!/No More Cap!,"If you have found the top off the tube of toothpaste like I have, you know this pump is a great idea.  My grandkids sometimes ""forget"" to put the cap back on the toothpaste, so this is perfect.  The pump works great and the kids love it!"
Great for Growing Teeth,"I was relieved to find out the flavor is a mild fruity bubblegum. I once bought a bubblegum flavor toothpaste because it was on sale and the flavor was overpowering. I ended up throwing it away. But this flavor is fine.

I like the idea of less mess but the pump takes a little more push power than you would expect at first. Not a big deal.

This toothpaste is great for the enamel as the toothpaste can make the weak areas strong and also it works on plaque buildup.

The label comes off so you can see all of the information wrapped around the tube and without the label, you can see how much is left. I also like the fact that it has a plastic cap on top that you can keep on it when not in use. There is a small area where the toothpaste comes out and that protect the area if you accidentally drop it on the floor.

It also has a good tip on conserving water. I knew that it saves water to turn off the tap when you are brushing but I had no idea that it can save up to 4 gallons of water."
Excellent,"Good stuff. I've always been a fan, and while I'm waaaay past the intended age group I use it anyway. Good taste, cleans he teeth wonderfully, and simply does what it's supposed to."
Good kids' toothpaste,"My kids (5 and 7) really like this toothpaste.  They said it tastes better than the ""adult stuff"" that we usually use.  The pump top is nice b/c it sits firmly on the counter and makes it easier to get some on the brush head without making a big mess like they do with the squeeze tubes.  Overall, very good for the kiddos"
Bubble gum flavor,"This toothpaste is a translucent gel with the sweet flavor and fragrance of old-fashioned bubble gum.  It is green rather than pink, which seems just as odd to me as purple ketchup.

The convenient pump dispenses the correct pea-sized dose that is recommended for brushing.  Children should still be supervised to make sure that they don't swallow the toothpaste to avoid fluoride toxicity.

The plastic container stands upright and holds 4.4 oz. or 124 g.  It has a cap that is easy to remove and replace but which smears any excess toothpaste left on the pump dispenser.  The dispenser opens and closes automatically so that the cap is not needed in routine use.  The safety-sealed containers that I received have an expiration date 16 months from receipt.

Active ingredient:  Sodium fluoride 0.24% (0.14% w/v fluoride ion).

Inactive ingredients:  Sorbitol, water, hydrated silica, PEG-12, cellulose gum, sodium lauryl sulfate, flavor, sodium saccharin, mica, titanium dioxide, D&C Yellow No. 10, FD&C Blue No. 1."
